,id,question,answer,distractor1,distractor2,label,q_token_count,a_token_count,d1_token_count,d2_token_count
213,SP-86,"How much dirt is there in a hole that is 3 feet deep, 6 feet long, and 4 feet wide?
",None of above.,18 feet squares.,24 feet squares.,3,26.0,4.0,4.0,4.0
214,SP-86_SR,"In a hole that is 6 feet long, 4 feet wide, and 3 feet deep, how much dirt is there?",None of above.,18 feet squares.,24 feet squares.,3,27.0,4.0,4.0,4.0
215,SP-86_CR,"In a tube that is 6 feet long with 3 feet in radius, how much water can it store?",None of above.,54π cubic feet.,27π cubic feet.,3,23.0,4.0,5.0,5.0
216,SP-87,How can you lift an elephant with one hand?,None of above.,Crane.,Hydraulic Jacks.,3,10.0,4.0,3.0,5.0
217,SP-87_SR,How to carry an elephant on one hand?,None of above.,Crane.,Hydraulic Jacks.,3,9.0,4.0,3.0,5.0
218,SP-87_CR,How to fit an entire mountain inside a suitcase?,None of above.,Cut the mountain in small pieces.,Dissolve the mountain in the water.,3,10.0,4.0,7.0,9.0
219,SP-88,"Name the most recent year in which New Year's came before Christmas.
","This year. 
",Last year.,2000.0,0,14.0,4.0,3.0,
220,SP-88_SR,What was the most recent year when New Year's arrive before Christmas?,"This year. 
",Last year.,2000.0,2,14.0,4.0,3.0,
221,SP-88_CR,Which year in the history that New Year's arrive before Christmas?,"Every year.
",2020.0,2000.0,1,13.0,3.0,,
222,SP-89,"If the vice president were to die, who is supposed to be president?",The President.,The speaker of the House.,The Cabinet members.,0,15.0,3.0,6.0,4.0
223,SP-89_SR,Who would take office as president if the vice president passed away?,The President.,The speaker of the House.,The Cabinet members.,1,13.0,3.0,6.0,4.0
224,SP-89_CR,"If the vise captain of a ship were to step down, who is supposed to take command?",The captain.,The first officer.,The second officer.,1,20.0,3.0,4.0,4.0
225,SP-91,"Some months have eight letters in their name, whereas others have five. How many have three?
",They all do.,June.,March.,0,19.0,4.0,2.0,2.0
226,SP-91_SR,"Some months' names contain eight letters, while others only contain five. Which month has three?",They all do.,June.,March.,1,19.0,4.0,2.0,2.0
227,SP-91_CR,"Some seasons'name contain four letters, while others contains six. Which season contains three letters.",They all do.,Fall.,Winter.,3,18.0,4.0,2.0,2.0
228,SP-92,"Sandy claims she saw an ocean without water, and it turns out, she was being honest. How is that possible?
",The ocean is on a map.,Ocean is too cold that it freezes totally.,The whether is too hot that vaporates all water.,2,25.0,7.0,9.0,11.0
229,SP-92_SR,"It turns out that Sandy was being truthful when she said she had seen an ocean devoid of water. How is it even doable?
",Sandy saw the ocean on a map.,Ocean is too cold that it freezes totally.,The whether is too hot that vaporates all water.,0,27.0,9.0,9.0,11.0
230,SP-92_CR,"It turns out that Sandy was being truthful when she said she had seen an forest devoid of leaves. How is it even doable?
",Sandy saw the forest on a map.,The forest is experiencing a heavy rain.,The forest is experiencing a heavy snow.,0,27.0,9.0,8.0,8.0
231,SP-93,"While a cat was outside, it started to downpour. The cat couldn’t find any shelter and got completely soaked by the rain, yet not a single hair was wet. How could this be?",It was a hairless cat.,The cat succeeded in avoiding all rain drops.,The outside whether is changing frequently.,1,40.0,7.0,9.0,7.0
232,SP-93_SR,"A cat was outside when it began to rain. Even though the cat was thoroughly saturated by the rain and had nowhere to hide from it, not a single hair was wet. How is this possible?",It was a hairless cat.,The cat succeeded in avoiding all rain drops.,The outside whether is changing frequently.,2,40.0,7.0,9.0,7.0
233,SP-93_CR,"A person was outside when it started snowing heavily. Even though he was directly exposed to the snowfall without any protection, not a single snowflake landed on his hair. How is this possible?",He is bold.,The man succeeded in avoiding all snow flake.,The outside whether is changing frequently.,2,40.0,4.0,10.0,7.0
234,SP-94,"Two men had to go to the south side of the river, the river is pretty wide and rapid. There is one boat, but only one person fits on it. Lucky they both got to the south side of the river. How? ",One person already at the south side of the river.,One men go home to get a another boat.,They both jump to the south side.,2,49.0,11.0,10.0,8.0
235,SP-94_SR,"There is only one boat, yet only one person can fit on it. The river is pretty wide and rapid. Fortunately, they both get to south side of the river. How? ",One person already at the south side of the river.,One men go home to get a another boat.,They both jump to the south side.,0,38.0,11.0,10.0,8.0
236,SP-94_CR,"Two person had to go to the top of the hill. There's only one motorcycle, yet only one person can ride it. Fortunately, they both get to the top of the hill. How?",One person is already at the top of the hill.,One men go home to get a another motorcycle.,They find a good view.,2,40.0,11.0,10.0,6.0
237,SP-95,A girl went over to the U.S. on the 4th of July and parties for 3 days and came back on the 4th of July. How did she do that?,She went over on the date of the 4th of July and came home on the boat called the July 4.,The girl drank a lot and slept at party for 3 days.,July 7th is holiday.,2,39.0,25.0,14.0,7.0
238,SP-95_SR,"On July 4, a girl traveled to the United States to party for three days before returning on July 4. How did she manage that?",She went over on the date of the 4th of July and came home on the boat called the July 4.,The girl drank a lot and slept at party for 3 days.,July 7th is holiday.,1,30.0,25.0,14.0,7.0
239,SP-95_CR,"On May 1, a boy flew to Japan to participate in a festival for five days before returning on May 1. How did he manage that?",He went over on the date of the 1st of May and came home on the airplane named the May 1.,The boy drank a lot and slept at festival for 5 days.,May 6th is holiday.,1,31.0,25.0,14.0,7.0
240,SP-96,There are 8 brothers. Brother 1 is playing checkers. Brother 2 is eating. Brother 3 is watching video games. Brother 4 is dancing. Brother 5 is texting. Brother 6 is at school. Brother 7 is sleeping. What is Brother 8 doing?,Brother 8 is playing checkers.,Brother 8 is sleeping.,Brother 8 is dancing.,2,60.0,9.0,7.0,7.0
241,SP-96_SR,8 brothers are present. Chess is being played by Brother 1. Brother 2 is chowing down. The third brother is playing video games. 4th Brother is jiving. Brother 5 is sending an SMS. Brother No. 6 is in class. Brother 7 is sound asleep. Who or what is Brother 8?,Brother 8 is playing checkers.,Brother 8 is sleeping.,Brother 8 is dancing.,2,70.0,9.0,7.0,7.0
242,SP-96_CR,There are 5 friends. Friend 1 is palying hide and seek. Friend 2 is playing guitar. Friend 3 is reading a book. Friend 4 is swimming. What is Friend 5 doing?,Friend 5 is palying hide and seek.,Friend 5 is swimming.,Friend 5 is reading.,2,45.0,11.0,6.0,6.0
243,SP-97,"There lived a man in a house and every time he went to bed he turned on the light. One night, the man forgot to turn on the light. The next day he read the paper and sinking into deep self-blame. Why? ",The man lived in a lighthouse. He forgot to turn on the light and a ship crashed.,The man is a world-renowned botanist moved into a rare greenhouse.,The man is a calendar maker.,2,50.0,20.0,16.0,7.0
244,SP-97_SR,"In a home where he resided, the man always lit the room before bed. The man neglected to switch on the light one evening. He read the newspaper the following day and sinking into deep self-blame. Why? ",The man lived in a lighthouse. He forgot to turn on the light and a ship crashed.,The man is a world-renowned botanist moved into a rare greenhouse.,The man is a calendar maker.,2,46.0,20.0,16.0,7.0
245,SP-97_CR,"A man went to sleep with the light on. However, his boss didn't blame for wasting electricity him after seeing that. Why?",The man lived in a lighthouse.,The man is a world-renowned botanist moved into a rare greenhouse.,The man is a calendar maker.,2,27.0,8.0,16.0,7.0
246,SP-98,"David's birthday is in December, but it is never in the winter. Why? ",He lives in Australia.,His family will hold a huge celebration for him.,He alwasy gets cold in winter.,2,18.0,5.0,10.0,9.0
247,SP-98_SR,"Despite being in December, David's birthday is never in the winter. Why? ",He lives in Australia.,His family will hold a huge celebration for him.,He alwasy gets cold in winter.,1,17.0,5.0,10.0,9.0
248,SP-98_CR,"Despite being in June, David's birthday is never in the summer. Why? ",He lives in Australia.,His family will hold a huge celebration for him.,He alwasy gets cold in winter.,1,17.0,5.0,10.0,9.0
249,SP-99,"Two teams were playing soccer against each other. One player from Team One scored a hat trick (triple goal). Their teammates were very happy. But when he scored the fourth goal, their teammates scolded him instead. How could this be possible?",The player scored in their own goal.,His teammates is envy about him.,He should focus more on defense.,1,51.0,8.0,7.0,7.0
